NO. ,Store,Name,asd,NBD
1,03256,ลาดกระบัง 3 (ซอยจินดา),Tent Card A5,วิ่ง NBD
2,08875,หมู่บ้านลัลลี่วิลล์,Tent Card A5,ไม่ได้วิ่ง NBD
3,05251,ตลาดบัญญัติทรัพย์ จุด 2,Tent Card A5,วิ่ง NBD
4,09702,สังคม,Tent Card A5,ไม่ได้วิ่ง NBD
5,05557,w,Tent Card A5,ไม่ได้วิ่ง NBD
6,00014,ตลาดด่านสำโรง,Tent Card A5,วิ่ง NBD
7,09883,ประชาอุทิศ 17 (ยอดทอง),Tent Card A5,วิ่ง NBD
8,14040,AM PLAZA (สุขุมวิท 11),Tent Card A5,ไม่ได้วิ่ง NBD
9,11041,ไทยสมบูรณ์ 3,Tent Card A5,ไม่ได้วิ่ง NBD
10,17457,เทศบาลทองผาภูมิ,Tent Card A5,ไม่ได้วิ่ง NBD
11,03382,วัฒนานันท์ (KS),Tent Card A5,วิ่ง NBD
12,10789,ตลาดรุ่งพัฒนา,Tent Card A5,ไม่ได้วิ่ง NBD
13,04399,โชคดี,Tent Card A5,ไม่ได้วิ่ง NBD
14,06250,หน้าโรงพยาบาลนางรอง,Tent Card A5,ไม่ได้วิ่ง NBD
15,09612,วิภาวดี 64(ปากซอย),Tent Card A5,วิ่ง NBD
16,04201,หมู่บ้านกฤษณาสามโคก,Tent Card A5,ไม่ได้วิ่ง NBD
17,07976,กู่แก้ว,Tent Card A5,ไม่ได้วิ่ง NBD
18,06425,เมืองใหม่บางพลี,Tent Card A5,ไม่ได้วิ่ง NBD
19,03921,ตลาดโพธิ์สุวรรณ,Tent Card A5,วิ่ง NBD
20,11684,แมเนอร์ สนามบินน้ำ,Tent Card A5,ไม่ได้วิ่ง NBD
21,05044,โคราชไฮเกรดซิตี้,Tent Card A5,ไม่ได้วิ่ง NBD
22,15766,รัชดาภิเษก 32,Tent Card A5,ไม่ได้วิ่ง NBD
23,13715,ชุมชนเพชรทรายทอง(กำแพงเพชร),Tent Card A5,ไม่ได้วิ่ง NBD
24,14592,พิมพา ซอย 2,Tent Card A5,ไม่ได้วิ่ง NBD
25,14828,พระตำหนัก ซอย 5,Tent Card A5,ไม่ได้วิ่ง NBD
26,01435,ซอยนวลจิต (เอกมัย 30),Tent Card A5,ไม่ได้วิ่ง NBD
27,01194,อินทามระ 47,Tent Card A5,วิ่ง NBD
28,05180,จักราช,Tent Card A5,ไม่ได้วิ่ง NBD
29,05841,จรัญสนิทวงศ์ 11,Tent Card A5,วิ่ง NBD
30,02556,ม.มหาสารคาม,Tent Card A5,ไม่ได้วิ่ง NBD
31,16000,หมู่บ้านพฤกษา(บางหัวเสือ),Tent Card A5,ไม่ได้วิ่ง NBD
32,13440,พัฒนาการ 38(กลางซอย),Tent Card A5,วิ่ง NBD
33,07360,แจ้ห่ม,Tent Card A5,ไม่ได้วิ่ง NBD
34,15895,สุขุมวิท36 [กลางซอย],Tent Card A5,ไม่ได้วิ่ง NBD
35,07369,ตากสิน 39,Tent Card A5,วิ่ง NBD
36,04182,หมู่บ้านพฤกษา 15,Tent Card A5,ไม่ได้วิ่ง NBD
37,10788,นนทบุรี 8,Tent Card A5,ไม่ได้วิ่ง NBD
38,08057,ปรีดี 14,Tent Card A5,ไม่ได้วิ่ง NBD
39,10059,ตลาดราชภัฏร้อยเอ็ด,Tent Card A5,ไม่ได้วิ่ง NBD
40,06006,บี.ยู. เพลส,Tent Card A5,วิ่ง NBD
41,12184,ถนนตาเอียด,Tent Card A5,ไม่ได้วิ่ง NBD
42,08319,ลาดพร้าว 25,Tent Card A5,วิ่ง NBD
43,14494,ชุมชนช่องลม,Tent Card A5,ไม่ได้วิ่ง NBD
44,15459,มัณฑนา จุด 2,Tent Card A5,ไม่ได้วิ่ง NBD
45,05074,แยกเรือนแพ,Tent Card A5,ไม่ได้วิ่ง NBD
46,17234,ศรีนครินทร์ 24,Tent Card A5,วิ่ง NBD
47,13835,ม.เมืองแก้ว จุด 2,Tent Card A5,วิ่ง NBD
48,11884,สระโคล่,Tent Card A5,ไม่ได้วิ่ง NBD
49,08712,ศรีเชียงใหม่,Tent Card A5,ไม่ได้วิ่ง NBD
50,08310,งามวงศ์วาน 25 ซ.9,Tent Card A5,ไม่ได้วิ่ง NBD
51,13306,อ.ย่านตาขาว,Tent Card A5,ไม่ได้วิ่ง NBD
52,14723,เนินพระเนาว์,Tent Card A5,ไม่ได้วิ่ง NBD
53,09185,อุดมสุข 42 เซนเตอร์,Tent Card A5,วิ่ง NBD
54,10963,นิรันดร์วิลล์ 10 (ศรีวารีน้อย),Tent Card A5,ไม่ได้วิ่ง NBD
55,10230,ตลาดท่าปลา,Tent Card A5,ไม่ได้วิ่ง NBD
56,12160,ซอยมหาชัย(บางนาตราด กม.10),Tent Card A5,ไม่ได้วิ่ง NBD
57,13115,เจริญราษฎร์ตัดใหม่,Tent Card A5,วิ่ง NBD
58,10392,นานาใต้ (สุขุมวิท 4),Tent Card A5,ไม่ได้วิ่ง NBD
59,07014,ลาซาล 61,Tent Card A5,วิ่ง NBD
60,08090,หทัยราษฎร์ 37,Tent Card A5,วิ่ง NBD
61,02453,อนุมานราชธน,Tent Card A5,วิ่ง NBD
62,14411,Plum Space แจ้งวัฒนะ,Tent Card A5,วิ่ง NBD
63,11826,เรวดี 17,Tent Card A5,ไม่ได้วิ่ง NBD
64,08079,ลาดพร้าว 122 แยก 18,Tent Card A5,วิ่ง NBD
65,05369,พัฒนาการ 30 จุด 3,Tent Card A5,วิ่ง NBD
66,09922,ศรีสุดา,Tent Card A5,ไม่ได้วิ่ง NBD
67,13196,แบริ่ง ซอย 3,Tent Card A5,วิ่ง NBD
68,09988,ธาราสแควร์,Tent Card A5,วิ่ง NBD
69,17527,ชุมชน ร.8,Tent Card A5,ไม่ได้วิ่ง NBD
70,09290,แบริ่งมอลล์,Tent Card A5,วิ่ง NBD
71,09141,ซอยสันติสุข (ถ.พิชัย),Tent Card A5,วิ่ง NBD
72,13325,กาญจนวนิช ซอย 27,Tent Card A5,ไม่ได้วิ่ง NBD
73,15420,บางนาตราด กม.29(เกียรติธานี),Tent Card A5,ไม่ได้วิ่ง NBD
74,05601,ลาซาล (สุขุมวิท 105),Tent Card A5,วิ่ง NBD
75,02729,พหลโยธิน 26,Tent Card A5,วิ่ง NBD
76,13812,ม.พฤกษา 2 (รังสิตคลอง 7),Tent Card A5,ไม่ได้วิ่ง NBD
77,16339,นาคนิวาส 49,Tent Card A5,ไม่ได้วิ่ง NBD
78,04415,ศรีดินแดง 2,Tent Card A5,วิ่ง NBD
79,13927,ราษฎร์อุทิศ(แม่สอด),Tent Card A5,ไม่ได้วิ่ง NBD
80,15316,ตลาดไฟฟ้า(นครชัยศรี),Tent Card A5,ไม่ได้วิ่ง NBD
81,03634,ลาดกระบัง 46,Tent Card A5,วิ่ง NBD
82,13577,ม.วาริโอ้,Tent Card A5,ไม่ได้วิ่ง NBD
83,01674,ทุ่งมังกร,Tent Card A5,วิ่ง NBD
84,00754,วิเศษชัยชาญ,Tent Card A5,ไม่ได้วิ่ง NBD
85,06773,หมู่บ้านสหกรณ์ (แจ้งวัฒนะตัดใหม่),Tent Card A5,ไม่ได้วิ่ง NBD
86,08078,บ้านไผ่-แจ้งสนิท,Tent Card A5,ไม่ได้วิ่ง NBD
87,16813,นวมินทร์ 139,Tent Card A5,วิ่ง NBD
88,17509,ศรีเทพนครพนม,Tent Card A5,ไม่ได้วิ่ง NBD
89,06697,ปากซอยแจ้งวัฒนะ 6,Tent Card A5,วิ่ง NBD
90,07592,รัชดา 48,Tent Card A5,วิ่ง NBD
91,05082,หนองบุญมาก,Tent Card A5,ไม่ได้วิ่ง NBD
92,09515,ม.มาลีรมย์ 5 คลอง 6,Tent Card A5,ไม่ได้วิ่ง NBD
93,09824,จรัญฯ 85,Tent Card A5,วิ่ง NBD
94,07343,พรประภานิมิตร ซอย 16,Tent Card A5,ไม่ได้วิ่ง NBD
95,15263,ซอยไผ่สิงห์โต,Tent Card A5,ไม่ได้วิ่ง NBD
96,08732,ราชพฤกษ์ (บางพลับ ),Tent Card A5,ไม่ได้วิ่ง NBD
97,05629,The Lake(เมืองทองธานี),Tent Card A5,ไม่ได้วิ่ง NBD
98,15338,พฤกษ์ลดา ประชาอุทิศ 90,Tent Card A5,วิ่ง NBD
99,16244,ปัญญธารา 2 (ตึก 4 ชั้น),Tent Card A5,ไม่ได้วิ่ง NBD
100,09765,หน้าตลาดนัดหนองเกตุใหญ่,Tent Card A5,ไม่ได้วิ่ง NBD
101,05322,บ้านสามพร้าว,Tent Card A5,ไม่ได้วิ่ง NBD
102,09562,สินวนา 2 (ม.นเรศวร),Tent Card A5,ไม่ได้วิ่ง NBD
103,01826,นิคม 304,Tent Card A5,ไม่ได้วิ่ง NBD
104,17251,อดุลยาราม ซอย 1,Tent Card A5,ไม่ได้วิ่ง NBD
105,15155,สุขุมวิท 22 (สายน้ำผึ้ง),Tent Card A5,ไม่ได้วิ่ง NBD
106,07926,สามเสน 2 จุด 2,Tent Card A5,วิ่ง NBD
107,11742,บงกช ซอย 29,Tent Card A5,ไม่ได้วิ่ง NBD
108,08858,บ้านตากตะวันออก,Tent Card A5,ไม่ได้วิ่ง NBD
109,14771,เอื้ออาทร กระทุ่มแบน 2,Tent Card A5,ไม่ได้วิ่ง NBD
110,15617,ชุมชนบ้านเลื่อม(อุดรธานี),Tent Card A5,ไม่ได้วิ่ง NBD
111,14770,บ้านโคกขาม สมุทรสาคร,Tent Card A5,ไม่ได้วิ่ง NBD
112,15064,สุนทรศาลทูล ซ.2,Tent Card A5,ไม่ได้วิ่ง NBD
113,00188,ราม-34,Tent Card A5,วิ่ง NBD
114,05734,ฮากก้าชุมพร,Tent Card A5,ไม่ได้วิ่ง NBD
115,16242,สุทธิสารวินิจฉัย จุด 2,Tent Card A5,วิ่ง NBD
116,04345,รามอินทรา 19 (ท้ายซอย ),Tent Card A5,วิ่ง NBD
117,03013,ละไมซอย 3,Tent Card A5,ไม่ได้วิ่ง NBD
118,06533,ทุ่งครุพลาซ่า,Tent Card A5,วิ่ง NBD
119,06838,ตลาดเหรียญทอง,Tent Card A5,ไม่ได้วิ่ง NBD
120,09225,ชุมชนบ้านกระแชง,Tent Card A5,ไม่ได้วิ่ง NBD
121,10966,ท่าอากาศยานดอนเมือง จุด 2,Tent Card A5,วิ่ง NBD
122,17443,ชุมชนพบพระ,Tent Card A5,ไม่ได้วิ่ง NBD
123,11104,อ่อนนุช 24,Tent Card A5,วิ่ง NBD
124,15629,เทศบาล 5/6 (บางเสร่),Tent Card A5,ไม่ได้วิ่ง NBD
125,05164,เลี่ยงเมืองนนทบุรี 15,Tent Card A5,ไม่ได้วิ่ง NBD
126,16845,หน้ารพ.เพ็ญ,Tent Card A5,ไม่ได้วิ่ง NBD
127,13581,ม.วินด์มิลล์(บางนา กม.10),Tent Card A5,ไม่ได้วิ่ง NBD
128,13624,หมู่บ้านดีพร้อม(ซอยพุฒสี),Tent Card A5,ไม่ได้วิ่ง NBD
